weather_year,month,day,country,Temperature,Solar_Radiation,Wind_Speed,Dew_Point,Humidity,BAIT
2020,4,5,country_2,20.12530250000003,203.0881481481481,2.335936256739608,16.31544458333336,11.46559024361398,20.29279737596645
2020,4,6,country_2,19.530115416666685,220.22592592592596,2.179011340614922,15.973319583333357,11.21793921009639,19.9492801690904
2020,4,7,country_2,19.723158333333355,214.3592592592593,2.577275935938467,16.653446666666692,11.716267241872218,19.953611761556854
2020,4,8,country_2,20.27464541666669,266.20222222222225,2.5270304928025857,15.199490000000024,10.683954388974817,20.456881690211983
2020,4,9,country_2,20.17935125000003,256.83407407407407,2.6458160416364134,16.541166250000018,11.643276177349884,20.586049097127443
2020,4,10,country_2,20.035911250000023,262.1044444444445,2.606670876293914,15.338046250000028,10.776492637235291,20.53559231882479
2020,4,11,country_2,20.107185833333347,258.74148148148146,1.902951758042236,15.537158333333352,10.907014156882804,20.583039766586936
2020,4,12,country_2,20.236692916666687,233.16222222222223,1.6184350736349489,16.244493333333363,11.408851051784303,20.625083673592847
2020,4,13,country_2,20.45471541666669,213.90296296296296,1.4061742910820374,17.390057916666695,12.280954567951731,20.775122393037783
2020,4,14,country_2,19.893293333333357,189.63185185185185,0.9877465218772558,16.985721250000026,11.972747066446898,20.34250518795078
2020,4,15,country_2,19.78278083333337,217.7274074074074,1.1881627994852322,16.97346791666668,11.96346411770172,20.268445921458746
2020,4,16,country_2,20.05578333333336,240.43925925925927,1.4890542833155267,16.307914583333353,11.461134485316084,20.447857589447636
2020,4,17,country_2,19.961527083333355,234.3185185185185,1.5831620761044436,16.62530833333335,11.698567000052623,20.456701566216804
2020,4,18,country_2,19.285593333333363,190.7385185185185,1.2141954041160128,17.34241750000002,12.251444534577267,19.937415645523046
2020,4,19,country_2,18.71823500000002,162.07925925925926,1.2122621369879585,16.319010833333355,11.469091126837483,19.191541517001607
2020,4,20,country_2,18.843906250000025,136.1851851851852,1.2919159842427117,16.53408666666669,11.62654221761023,18.76913236467757
2020,4,21,country_2,18.583528333333355,122.0362962962963,1.8439944705425253,16.42855458333336,11.54896491560758,18.278373324341626
2020,4,22,country_2,18.784263750000022,154.2296296296296,1.18944025457258,16.95040416666669,11.947638719685926,18.5463365462621
2020,4,23,country_2,17.757220416666694,124.51851851851852,1.4137299756647177,16.224661250000022,11.399719972726622,17.765948426936614
2020,4,24,country_2,19.01875833333336,199.7903703703704,1.09024147335982,16.675821666666693,11.74053843872917,18.848743466546857
2020,4,25,country_2,18.350545000000025,128.20814814814815,1.0465940874268578,16.198930833333357,11.377310341762133,18.319713855260424
2020,4,26,country_2,19.278778750000026,195.83555555555557,1.1813608017750885,16.898822500000023,11.902395096707188,19.240931021788164
2020,4,27,country_2,19.414189166666688,219.46814814814817,2.4055762453227723,15.575036250000023,10.938618189732937,19.480966513505667
2020,4,28,country_2,18.89283583333335,220.54,2.3060121780122755,16.10112500000002,11.317467878957729,19.40546126094817
2020,4,29,country_2,19.442095416666685,184.2725925925926,1.4409206461658466,16.967985833333355,11.958795221303555,19.57526281409304
2020,4,30,country_2,19.395640833333356,182.8407407407408,1.0434072382441435,16.900216250000025,11.903228914954584,19.595315253668144
2020,5,1,country_2,19.33343833333336,207.46666666666667,1.930630804952111,16.03702625000002,11.258741859762043,19.600142159136382
2020,5,2,country_2,19.21354875000003,191.4251851851852,1.5463902309463284,16.68453041666669,11.74464073327085,19.504068092152558
2020,5,3,country_2,19.418829166666686,195.6288888888889,1.3988181840278655,17.36098625000002,12.266402641421346,19.66582572762021
2020,5,4,country_2,20.02774041666669,218.0237037037037,1.369533192705085,17.236352916666693,12.159795489028118,20.21818318035411
2020,5,5,country_2,20.04722958333336,199.7237037037037,1.4430800700996056,16.387907916666688,11.518478061303986,20.273060406942683
2020,5,6,country_2,19.38168916666669,188.66,1.531133081547507,17.19750375000002,12.128373341586975,19.85253875988119
2020,5,7,country_2,19.140392083333357,202.36,2.1562764884159957,15.979613333333356,11.219429902946931,19.503492224044333
2020,5,8,country_2,18.71539833333336,203.5162962962963,2.2435121966571163,15.45717750000002,10.847122330489036,19.100704850982595
2020,5,9,country_2,18.86025291666669,199.8592592592593,1.6758304761681784,16.259799166666696,11.427736393707615,19.11808227071368
2020,5,10,country_2,18.662398333333357,146.64518518518517,1.76158145370018,16.26454458333335,11.43040252672956,18.686873505586707
2020,5,11,country_2,18.742152500000028,146.12444444444444,1.7156590243030372,15.95744833333336,11.204172604819192,18.554813611414723
2020,5,12,country_2,19.26369000000002,216.8785185185185,1.557786655561081,15.902547083333358,11.168031672711464,19.22367467258689
2020,5,13,country_2,20.320551666666688,229.91259259259257,1.419637922187266,16.454240833333348,11.57193286894739,20.31011592835312
2020,5,14,country_2,20.827284166666697,222.2881481481481,1.118815488498172,15.817252083333353,11.103339373233846,20.91893965146445
2020,5,15,country_2,19.31141833333336,129.51777777777778,1.0730955870537051,17.454659583333356,12.343450454748904,19.750433264310647
2020,5,16,country_2,18.758671250000024,176.79999999999998,1.0724027108894645,16.894263333333353,11.894034141969728,19.227370368997736
2020,5,17,country_2,19.448946250000024,219.2748148148148,1.833256923780924,15.190553750000024,10.686596638907078,19.492962001245072
2020,5,18,country_2,18.51001375000002,270.202962962963,1.750238251820135,13.770924583333354,9.72028492800059,19.388739585322696
2020,5,19,country_2,18.14784666666669,226.2555555555556,2.0652224409240905,13.343468333333355,9.469818309732682,18.94129552890871
2020,5,20,country_2,18.876501666666687,211.0,1.474619152824984,15.726741250000025,11.04983163420284,19.123363777720257
2020,5,21,country_2,18.35084458333336,163.4562962962963,1.858582497005001,15.45487416666669,10.84588379761473,18.55786521007741
2020,5,22,country_2,18.70740000000002,152.96592592592592,1.6216315967868844,14.912401666666687,10.471316136398782,18.52619780768928
2020,5,23,country_2,18.767078333333355,213.93925925925927,1.4749805516694208,14.422031250000018,10.143937192259456,18.814687202225254
2020,5,24,country_2,18.601072083333356,185.1955555555556,1.3011649994637098,14.870950833333358,10.451865931153604,18.79727437731499
2020,5,25,country_2,18.91606750000003,251.42888888888888,1.992139046542528,13.828473333333358,9.759751099992371,19.22566206735889
2020,5,26,country_2,18.91571583333336,210.83333333333331,2.029992149628861,14.677607083333353,10.319088375866412,19.18105011533868
2020,5,27,country_2,19.79760250000002,232.89185185185184,1.6584767617114344,15.254512916666686,10.705315342132389,19.884734739671167
2020,5,28,country_2,19.990443750000026,214.14296296296297,2.245192586078821,14.921243750000023,10.479978144480995,20.040043106947337
2020,5,29,country_2,19.011352916666688,205.1074074074074,2.0099178126966426,14.473078333333357,10.18250871424864,19.477889795495944
2020,5,30,country_2,18.957173333333355,277.2288888888889,1.6436464723978492,12.593312916666696,9.020834333439586,19.54400694463707
2020,5,31,country_2,17.99718916666669,280.982962962963,1.4737408819275792,11.852537916666686,8.579007123321439,19.208436151971533
2020,6,1,country_2,18.27210083333336,212.29185185185185,1.5200600233353407,13.796092083333356,9.741091752727106,18.88391375367697
2020,6,2,country_2,18.688302083333355,212.8185185185185,1.9343835105897216,13.603721666666692,9.620865579420688,18.857631915832176
2020,6,3,country_2,18.51711416666669,203.86074074074077,1.9231160598260824,14.166849166666688,9.9764986443615,18.745016527084417
2020,6,4,country_2,18.740686666666686,224.29407407407408,1.4471859942451288,14.145900000000024,9.964446793662882,19.012163836184936
2020,6,5,country_2,18.466719583333354,235.91333333333333,1.32449813015522,13.392332916666687,9.50163688160954,19.019446945849147
2020,6,6,country_2,18.661495416666693,263.55703703703705,1.52793344031714,13.293143750000024,9.445436525696476,19.276114272208485
2020,6,7,country_2,18.751851250000023,180.02962962962962,1.7791233231484505,14.089769166666692,9.931392587444698,18.95347548806545
2020,6,8,country_2,17.350379583333353,130.3437037037037,1.7300365194191405,14.95528291666669,10.503406494950331,17.712214250878954
2020,6,9,country_2,18.16364500000002,172.32888888888888,1.83899661132904,14.216170833333363,10.009187442357565,17.83187931481942
2020,6,10,country_2,16.766262916666687,121.00888888888888,1.9357216827157304,14.44662958333335,10.15950351207473,16.725741948179063
2020,6,11,country_2,18.358350000000023,206.9481481481481,0.9849676086359214,15.45358500000002,10.86297412012584,18.05185856313054
2020,6,12,country_2,17.96349833333336,208.5762962962963,1.3106995714298966,15.087622916666689,10.591410012010432,18.250423837243407
2020,6,13,country_2,17.769278750000023,209.25777777777776,1.2431132836075476,15.515922083333358,10.896103153608948,18.436840149706025
2020,6,14,country_2,17.240735416666688,141.7837037037037,1.7187089704379732,14.52700125000002,10.2151341646116,17.500853642691407
2020,6,15,country_2,16.746752500000024,107.42592592592592,1.323987846813363,14.773203750000024,10.379809398299072,16.57087071375158
2020,6,16,country_2,17.22420625000002,129.9059259259259,1.214596038493715,14.206831250000022,10.001262693086463,16.581318999098528
2020,6,17,country_2,17.495440416666693,127.65555555555557,1.54623934995515,13.84626750000002,9.770135365446976,16.786159841385796
2020,6,18,country_2,17.30559875000002,157.9185185185185,1.3928587804186323,13.209533750000023,9.37215471905166,17.030699546553834
2020,6,19,country_2,18.182100000000023,158.68666666666667,1.2632234928918862,13.602261666666683,9.61673416690311,17.663565349468588
2020,6,20,country_2,18.667426250000023,205.61851851851853,1.6918252825900375,14.154536666666685,9.96958662200615,18.46026030501981
2020,6,21,country_2,17.93187333333335,178.97481481481483,1.8824332730821545,14.206287500000023,10.008470976461554,18.18842843244497
2020,6,22,country_2,18.20545500000002,178.8985185185185,1.1178022858159278,15.440992083333354,10.838762202385237,18.329111640172016
2020,6,23,country_2,18.666640416666688,179.48296296296294,1.3670951135714764,14.647488333333357,10.293609529357196,18.55056021420125
2020,6,24,country_2,18.54751458333335,201.36444444444444,1.8043363465610749,14.322678750000028,10.083889334573028,18.681443875447187
2020,6,25,country_2,17.99077875000002,190.20592592592592,1.700780495727856,13.120205000000022,9.3243264056534,18.329993765397
2020,6,26,country_2,17.526849166666697,188.0688888888889,2.002350517430995,12.70293916666669,9.073022417517445,17.858087252150433
2020,6,27,country_2,18.118276250000022,184.84296296296296,1.6112138291610034,14.283960000000024,10.063360085819868,18.02617827597433
2020,6,28,country_2,18.297207500000024,215.4896296296296,1.8912554691636765,13.06748291666669,9.299728471456644,18.34376094978936
2020,6,29,country_2,17.768095416666693,257.35407407407405,2.172672398807386,11.62453000000002,8.472927364351847,18.433522307288847
2020,6,30,country_2,17.411588750000025,276.102962962963,2.1366470835546174,9.688946666666686,7.41927850710184,18.350325458167298
2020,7,1,country_2,16.646386666666693,134.88444444444443,1.5195521412067567,12.265738750000027,8.825389349901661,17.11263815658697
2020,7,2,country_2,17.397608333333356,132.21185185185183,1.461648616460068,13.38108916666669,9.476612702677224,16.91815007342092
2020,7,3,country_2,17.265053750000025,111.42,1.639792165391375,13.18056666666669,9.35393243212213,16.57720594645921
2020,7,4,country_2,17.13130916666669,156.9437037037037,1.4212177858634265,12.486499166666688,8.943074644693427,16.803546420458396
2020,7,5,country_2,17.126983333333357,142.82518518518518,1.4348623518964565,12.683848333333351,9.056787135385743,16.77786545799007
2020,7,6,country_2,17.67915666666669,149.60666666666663,1.309879059521407,13.644418333333356,9.653715832145169,17.193298896940274
2020,7,7,country_2,17.882373750000028,122.49777777777778,1.325281881506121,13.48656000000002,9.547540840397168,17.284139658271222
2020,7,8,country_2,17.629372083333354,196.4792592592593,1.584158434954385,12.997267916666692,9.2396764013712,17.615976860050363
2020,7,9,country_2,18.11288916666669,193.81333333333336,2.633077312873081,13.448382500000015,9.531633626977216,17.91387864911452
2020,7,10,country_2,16.903507916666687,166.67037037037036,2.72661707023612,13.229368333333356,9.4096555832676,17.178807187255238
2020,7,11,country_2,16.166775833333354,201.82296296296292,1.8175508752636536,11.469089166666691,8.387333839788313,16.73794573667339
2020,7,12,country_2,18.496691250000023,222.97481481481483,1.4313677907626328,13.29532708333336,9.42255907115579,18.029845415289724
2020,7,13,country_2,17.26358333333336,166.02,1.5657058293317063,13.065983333333362,9.292155662319004,17.565995301231197
2020,7,14,country_2,17.51469000000002,125.77111111111113,1.6312805915541764,13.049432500000025,9.278868497030052,17.26921571087474
2020,7,15,country_2,17.187137916666693,157.56814814814814,1.9696973381662677,12.984917083333356,9.2362441674471,16.93301507360913
2020,7,16,country_2,16.81841250000002,116.10370370370372,1.8402798935928315,13.918967500000022,9.818623568201277,16.419421269464348
2020,7,17,country_2,16.55536916666669,169.0962962962963,1.4368220729840315,11.308877500000024,8.288248166089149,16.445850414628012
2020,7,18,country_2,16.283693750000023,171.9637037037037,1.3852157823974025,10.214371250000022,7.689090939377731,16.338005178434493
2020,7,19,country_2,16.404100416666683,165.06296296296296,1.340281502590076,10.948780416666692,8.074284753000931,16.37075415603759
2020,7,20,country_2,15.888853333333351,118.02444444444444,1.4920273128607695,11.806891250000024,8.553099307911323,15.729379423218877
2020,7,21,country_2,17.53401583333336,118.96888888888888,1.0669630960605,12.790080000000025,9.130959018812211,16.442804268505743
2020,7,22,country_2,18.18247041666669,172.01407407407407,1.95064167518995,13.282467916666691,9.41338402030434,17.40726903939485
2020,7,23,country_2,18.240172083333352,188.4651851851852,1.9676078191749464,13.139070000000023,9.326205008733238,18.005440560437826
