year,month,hour,is_weekday,sector,enduse,geography,value
2045,5,5,False,Industry,other,country_1,945000.0
2045,5,6,False,Industry,other,country_1,951000.0
2045,5,7,False,Industry,other,country_1,952000.0
2045,5,8,False,Industry,other,country_1,949000.0
2045,5,9,False,Industry,other,country_1,943000.0
2045,5,10,False,Industry,other,country_1,940000.0
2045,5,11,False,Industry,other,country_1,937000.0
2045,5,12,False,Industry,other,country_1,935000.0
2045,5,13,False,Industry,other,country_1,936000.0
2045,5,14,False,Industry,other,country_1,942000.0
2045,5,15,False,Industry,other,country_1,958000.0
2045,5,16,False,Industry,other,country_1,976000.0
2045,5,17,False,Industry,other,country_1,979000.0
2045,5,18,False,Industry,other,country_1,973000.0
2045,5,19,False,Industry,other,country_1,965000.0
2045,5,20,False,Industry,other,country_1,955000.0
2045,5,21,False,Industry,other,country_1,941000.0
2045,5,22,False,Industry,other,country_1,928000.0
2045,5,23,False,Industry,other,country_1,921000.0
2045,6,0,False,Industry,other,country_1,927000.0
2045,6,1,False,Industry,other,country_1,926000.0
2045,6,2,False,Industry,other,country_1,926000.0
2045,6,3,False,Industry,other,country_1,929000.0
2045,6,4,False,Industry,other,country_1,941000.0
2045,6,5,False,Industry,other,country_1,957000.0
2045,6,6,False,Industry,other,country_1,964000.0
2045,6,7,False,Industry,other,country_1,965000.0
2045,6,8,False,Industry,other,country_1,961000.0
2045,6,9,False,Industry,other,country_1,955000.0
2045,6,10,False,Industry,other,country_1,951000.0
2045,6,11,False,Industry,other,country_1,948000.0
2045,6,12,False,Industry,other,country_1,947000.0
2045,6,13,False,Industry,other,country_1,948000.0
2045,6,14,False,Industry,other,country_1,954000.0
2045,6,15,False,Industry,other,country_1,970000.0
2045,6,16,False,Industry,other,country_1,989000.0
2045,6,17,False,Industry,other,country_1,993000.0
2045,6,18,False,Industry,other,country_1,987000.0
2045,6,19,False,Industry,other,country_1,978000.0
2045,6,20,False,Industry,other,country_1,968000.0
2045,6,21,False,Industry,other,country_1,953000.0
2045,6,22,False,Industry,other,country_1,940000.0
2045,6,23,False,Industry,other,country_1,932000.0
2045,7,0,False,Industry,other,country_1,895000.0
2045,7,1,False,Industry,other,country_1,894000.0
2045,7,2,False,Industry,other,country_1,894000.0
2045,7,3,False,Industry,other,country_1,897000.0
2045,7,4,False,Industry,other,country_1,909000.0
2045,7,5,False,Industry,other,country_1,924000.0
2045,7,6,False,Industry,other,country_1,930000.0
2045,7,7,False,Industry,other,country_1,930000.0
2045,7,8,False,Industry,other,country_1,926000.0
2045,7,9,False,Industry,other,country_1,921000.0
2045,7,10,False,Industry,other,country_1,918000.0
2045,7,11,False,Industry,other,country_1,915000.0
2045,7,12,False,Industry,other,country_1,914000.0
2045,7,13,False,Industry,other,country_1,914000.0
2045,7,14,False,Industry,other,country_1,920000.0
2045,7,15,False,Industry,other,country_1,935000.0
2045,7,16,False,Industry,other,country_1,953000.0
2045,7,17,False,Industry,other,country_1,957000.0
2045,7,18,False,Industry,other,country_1,950000.0
2045,7,19,False,Industry,other,country_1,943000.0
2045,7,20,False,Industry,other,country_1,933000.0
2045,7,21,False,Industry,other,country_1,920000.0
2045,7,22,False,Industry,other,country_1,907000.0
2045,7,23,False,Industry,other,country_1,899000.0
2045,8,0,False,Industry,other,country_1,923000.0
2045,8,1,False,Industry,other,country_1,922000.0
2045,8,2,False,Industry,other,country_1,922000.0
2045,8,3,False,Industry,other,country_1,926000.0
2045,8,4,False,Industry,other,country_1,939000.0
2045,8,5,False,Industry,other,country_1,955000.0
2045,8,6,False,Industry,other,country_1,961000.0
2045,8,7,False,Industry,other,country_1,962000.0
2045,8,8,False,Industry,other,country_1,958000.0
2045,8,9,False,Industry,other,country_1,953000.0
2045,8,10,False,Industry,other,country_1,949000.0
2045,8,11,False,Industry,other,country_1,945000.0
2045,8,12,False,Industry,other,country_1,944000.0
2045,8,13,False,Industry,other,country_1,945000.0
2045,8,14,False,Industry,other,country_1,951000.0
2045,8,15,False,Industry,other,country_1,968000.0
2045,8,16,False,Industry,other,country_1,987000.0
2045,8,17,False,Industry,other,country_1,991000.0
2045,8,18,False,Industry,other,country_1,984000.0
2045,8,19,False,Industry,other,country_1,976000.0
2045,8,20,False,Industry,other,country_1,965000.0
2045,8,21,False,Industry,other,country_1,951000.0
2045,8,22,False,Industry,other,country_1,936000.0
2045,8,23,False,Industry,other,country_1,928000.0
2045,9,0,False,Industry,other,country_1,925000.0
2045,9,1,False,Industry,other,country_1,924000.0
2045,9,2,False,Industry,other,country_1,924000.0
2045,9,3,False,Industry,other,country_1,928000.0
2045,9,4,False,Industry,other,country_1,940000.0
2045,9,5,False,Industry,other,country_1,955000.0
2045,9,6,False,Industry,other,country_1,962000.0
2045,9,7,False,Industry,other,country_1,963000.0
2045,9,8,False,Industry,other,country_1,959000.0
2045,9,9,False,Industry,other,country_1,954000.0
2045,9,10,False,Industry,other,country_1,950000.0
2045,9,11,False,Industry,other,country_1,946000.0
2045,9,12,False,Industry,other,country_1,945000.0
2045,9,13,False,Industry,other,country_1,946000.0
2045,9,14,False,Industry,other,country_1,952000.0
2045,9,15,False,Industry,other,country_1,969000.0
2045,9,16,False,Industry,other,country_1,987000.0
2045,9,17,False,Industry,other,country_1,991000.0
2045,9,18,False,Industry,other,country_1,984000.0
2045,9,19,False,Industry,other,country_1,976000.0
2045,9,20,False,Industry,other,country_1,966000.0
2045,9,21,False,Industry,other,country_1,952000.0
2045,9,22,False,Industry,other,country_1,938000.0
2045,9,23,False,Industry,other,country_1,930000.0
2045,10,0,False,Industry,other,country_1,922000.0
2045,10,1,False,Industry,other,country_1,921000.0
2045,10,2,False,Industry,other,country_1,922000.0
2045,10,3,False,Industry,other,country_1,925000.0
2045,10,4,False,Industry,other,country_1,936000.0
2045,10,5,False,Industry,other,country_1,952000.0
2045,10,6,False,Industry,other,country_1,958000.0
2045,10,7,False,Industry,other,country_1,959000.0
2045,10,8,False,Industry,other,country_1,956000.0
2045,10,9,False,Industry,other,country_1,950000.0
2045,10,10,False,Industry,other,country_1,947000.0
2045,10,11,False,Industry,other,country_1,943000.0
2045,10,12,False,Industry,other,country_1,942000.0
2045,10,13,False,Industry,other,country_1,943000.0
2045,10,14,False,Industry,other,country_1,949000.0
2045,10,15,False,Industry,other,country_1,965000.0
2045,10,16,False,Industry,other,country_1,983000.0
2045,10,17,False,Industry,other,country_1,987000.0
2045,10,18,False,Industry,other,country_1,981000.0
2045,10,19,False,Industry,other,country_1,973000.0
2045,10,20,False,Industry,other,country_1,962000.0
2045,10,21,False,Industry,other,country_1,948000.0
2045,10,22,False,Industry,other,country_1,935000.0
2045,10,23,False,Industry,other,country_1,927000.0
2045,11,0,False,Industry,other,country_1,929000.0
2045,11,1,False,Industry,other,country_1,929000.0
2045,11,2,False,Industry,other,country_1,929000.0
2045,11,3,False,Industry,other,country_1,932000.0
2045,11,4,False,Industry,other,country_1,944000.0
2045,11,5,False,Industry,other,country_1,959000.0
2045,11,6,False,Industry,other,country_1,966000.0
2045,11,7,False,Industry,other,country_1,967000.0
2045,11,8,False,Industry,other,country_1,964000.0
2045,11,9,False,Industry,other,country_1,958000.0
2045,11,10,False,Industry,other,country_1,954000.0
2045,11,11,False,Industry,other,country_1,951000.0
2045,11,12,False,Industry,other,country_1,950000.0
2045,11,13,False,Industry,other,country_1,951000.0
2045,11,14,False,Industry,other,country_1,956000.0
2045,11,15,False,Industry,other,country_1,973000.0
2045,11,16,False,Industry,other,country_1,992000.0
2045,11,17,False,Industry,other,country_1,996000.0
2045,11,18,False,Industry,other,country_1,989000.0
2045,11,19,False,Industry,other,country_1,981000.0
2045,11,20,False,Industry,other,country_1,970000.0
2045,11,21,False,Industry,other,country_1,956000.0
2045,11,22,False,Industry,other,country_1,942000.0
2045,11,23,False,Industry,other,country_1,934000.0
2045,12,0,False,Industry,other,country_1,896000.0
2045,12,1,False,Industry,other,country_1,895000.0
2045,12,2,False,Industry,other,country_1,895000.0
2045,12,3,False,Industry,other,country_1,898000.0
2045,12,4,False,Industry,other,country_1,909000.0
2045,12,5,False,Industry,other,country_1,922000.0
2045,12,6,False,Industry,other,country_1,928000.0
2045,12,7,False,Industry,other,country_1,929000.0
2045,12,8,False,Industry,other,country_1,926000.0
2045,12,9,False,Industry,other,country_1,921000.0
2045,12,10,False,Industry,other,country_1,918000.0
2045,12,11,False,Industry,other,country_1,915000.0
2045,12,12,False,Industry,other,country_1,914000.0
2045,12,13,False,Industry,other,country_1,914000.0
2045,12,14,False,Industry,other,country_1,919000.0
2045,12,15,False,Industry,other,country_1,934000.0
2045,12,16,False,Industry,other,country_1,950000.0
2045,12,17,False,Industry,other,country_1,954000.0
2045,12,18,False,Industry,other,country_1,948000.0
2045,12,19,False,Industry,other,country_1,941000.0
2045,12,20,False,Industry,other,country_1,932000.0
2045,12,21,False,Industry,other,country_1,919000.0
2045,12,22,False,Industry,other,country_1,907000.0
2045,12,23,False,Industry,other,country_1,900000.0
2050,1,0,False,Industry,other,country_1,1060000.0
2050,1,1,False,Industry,other,country_1,1060000.0
2050,1,2,False,Industry,other,country_1,1060000.0
2050,1,3,False,Industry,other,country_1,1060000.0
2050,1,4,False,Industry,other,country_1,1070000.0
2050,1,5,False,Industry,other,country_1,1090000.0
2050,1,6,False,Industry,other,country_1,1100000.0
2050,1,7,False,Industry,other,country_1,1100000.0
2050,1,8,False,Industry,other,country_1,1100000.0
2050,1,9,False,Industry,other,country_1,1090000.0
2050,1,10,False,Industry,other,country_1,1090000.0
2050,1,11,False,Industry,other,country_1,1080000.0
2050,1,12,False,Industry,other,country_1,1080000.0
2050,1,13,False,Industry,other,country_1,1080000.0
2050,1,14,False,Industry,other,country_1,1090000.0
2050,1,15,False,Industry,other,country_1,1110000.0
2050,1,16,False,Industry,other,country_1,1130000.0
2050,1,17,False,Industry,other,country_1,1130000.0
2050,1,18,False,Industry,other,country_1,1120000.0
2050,1,19,False,Industry,other,country_1,1120000.0
2050,1,20,False,Industry,other,country_1,1100000.0
2050,1,21,False,Industry,other,country_1,1090000.0
2050,1,22,False,Industry,other,country_1,1070000.0
2050,1,23,False,Industry,other,country_1,1060000.0
2050,2,0,False,Industry,other,country_1,1060000.0
2050,2,1,False,Industry,other,country_1,1060000.0
2050,2,2,False,Industry,other,country_1,1060000.0
2050,2,3,False,Industry,other,country_1,1060000.0
2050,2,4,False,Industry,other,country_1,1080000.0
2050,2,5,False,Industry,other,country_1,1090000.0
2050,2,6,False,Industry,other,country_1,1100000.0
2050,2,7,False,Industry,other,country_1,1100000.0
2050,2,8,False,Industry,other,country_1,1100000.0
2050,2,9,False,Industry,other,country_1,1090000.0
2050,2,10,False,Industry,other,country_1,1090000.0
2050,2,11,False,Industry,other,country_1,1090000.0
2050,2,12,False,Industry,other,country_1,1080000.0
2050,2,13,False,Industry,other,country_1,1090000.0
2050,2,14,False,Industry,other,country_1,1090000.0
2050,2,15,False,Industry,other,country_1,1110000.0
2050,2,16,False,Industry,other,country_1,1130000.0
2050,2,17,False,Industry,other,country_1,1140000.0
2050,2,18,False,Industry,other,country_1,1130000.0
2050,2,19,False,Industry,other,country_1,1120000.0
2050,2,20,False,Industry,other,country_1,1110000.0
2050,2,21,False,Industry,other,country_1,1090000.0
2050,2,22,False,Industry,other,country_1,1080000.0
2050,2,23,False,Industry,other,country_1,1070000.0
2050,3,0,False,Industry,other,country_1,1060000.0
2050,3,1,False,Industry,other,country_1,1060000.0
2050,3,2,False,Industry,other,country_1,1060000.0
2050,3,3,False,Industry,other,country_1,1070000.0
2050,3,4,False,Industry,other,country_1,1080000.0
2050,3,5,False,Industry,other,country_1,1100000.0
2050,3,6,False,Industry,other,country_1,1100000.0
2050,3,7,False,Industry,other,country_1,1110000.0
2050,3,8,False,Industry,other,country_1,1100000.0
2050,3,9,False,Industry,other,country_1,1100000.0
2050,3,10,False,Industry,other,country_1,1090000.0
2050,3,11,False,Industry,other,country_1,1090000.0
2050,3,12,False,Industry,other,country_1,1090000.0
2050,3,13,False,Industry,other,country_1,1090000.0
2050,3,14,False,Industry,other,country_1,1090000.0
2050,3,15,False,Industry,other,country_1,1110000.0
2050,3,16,False,Industry,other,country_1,1130000.0
2050,3,17,False,Industry,other,country_1,1140000.0
2050,3,18,False,Industry,other,country_1,1130000.0
2050,3,19,False,Industry,other,country_1,1120000.0
2050,3,20,False,Industry,other,country_1,1110000.0
2050,3,21,False,Industry,other,country_1,1090000.0
2050,3,22,False,Industry,other,country_1,1080000.0
2050,3,23,False,Industry,other,country_1,1070000.0
2050,4,0,False,Industry,other,country_1,1040000.0
2050,4,1,False,Industry,other,country_1,1040000.0
2050,4,2,False,Industry,other,country_1,1040000.0
2050,4,3,False,Industry,other,country_1,1040000.0
2050,4,4,False,Industry,other,country_1,1050000.0
2050,4,5,False,Industry,other,country_1,1070000.0
2050,4,6,False,Industry,other,country_1,1070000.0
2050,4,7,False,Industry,other,country_1,1080000.0
2050,4,8,False,Industry,other,country_1,1070000.0
2050,4,9,False,Industry,other,country_1,1070000.0
2050,4,10,False,Industry,other,country_1,1060000.0
2050,4,11,False,Industry,other,country_1,1060000.0
2050,4,12,False,Industry,other,country_1,1060000.0
2050,4,13,False,Industry,other,country_1,1060000.0
2050,4,14,False,Industry,other,country_1,1060000.0
2050,4,15,False,Industry,other,country_1,1080000.0
2050,4,16,False,Industry,other,country_1,1100000.0
2050,4,17,False,Industry,other,country_1,1100000.0
2050,4,18,False,Industry,other,country_1,1100000.0
2050,4,19,False,Industry,other,country_1,1090000.0
2050,4,20,False,Industry,other,country_1,1080000.0
2050,4,21,False,Industry,other,country_1,1060000.0
2050,4,22,False,Industry,other,country_1,1050000.0
2050,4,23,False,Industry,other,country_1,1040000.0
2050,5,0,False,Industry,other,country_1,1050000.0
2050,5,1,False,Industry,other,country_1,1050000.0
2050,5,2,False,Industry,other,country_1,1050000.0
2050,5,3,False,Industry,other,country_1,1050000.0
2050,5,4,False,Industry,other,country_1,1060000.0
2050,5,5,False,Industry,other,country_1,1080000.0
2050,5,6,False,Industry,other,country_1,1090000.0
2050,5,7,False,Industry,other,country_1,1090000.0
2050,5,8,False,Industry,other,country_1,1080000.0
2050,5,9,False,Industry,other,country_1,1080000.0
2050,5,10,False,Industry,other,country_1,1070000.0
2050,5,11,False,Industry,other,country_1,1070000.0
2050,5,12,False,Industry,other,country_1,1070000.0
2050,5,13,False,Industry,other,country_1,1070000.0
2050,5,14,False,Industry,other,country_1,1080000.0
2050,5,15,False,Industry,other,country_1,1090000.0
2050,5,16,False,Industry,other,country_1,1110000.0
2050,5,17,False,Industry,other,country_1,1120000.0
2050,5,18,False,Industry,other,country_1,1110000.0
2050,5,19,False,Industry,other,country_1,1100000.0
2050,5,20,False,Industry,other,country_1,1090000.0
2050,5,21,False,Industry,other,country_1,1080000.0
2050,5,22,False,Industry,other,country_1,1060000.0
2050,5,23,False,Industry,other,country_1,1050000.0
2050,6,0,False,Industry,other,country_1,1060000.0
2050,6,1,False,Industry,other,country_1,1060000.0
2050,6,2,False,Industry,other,country_1,1060000.0
2050,6,3,False,Industry,other,country_1,1060000.0
2050,6,4,False,Industry,other,country_1,1080000.0
2050,6,5,False,Industry,other,country_1,1090000.0
2050,6,6,False,Industry,other,country_1,1100000.0
2050,6,7,False,Industry,other,country_1,1100000.0
2050,6,8,False,Industry,other,country_1,1100000.0
2050,6,9,False,Industry,other,country_1,1090000.0
2050,6,10,False,Industry,other,country_1,1090000.0
2050,6,11,False,Industry,other,country_1,1080000.0
