country,year,sector,enduse,month,is_weekday,hour,value
country_2,2018,residential,cooling,1,false,18,1800
country_2,2018,residential,cooling,1,false,19,1650
country_2,2018,residential,cooling,1,false,20,1200
country_2,2018,residential,cooling,1,false,21,1000
country_2,2018,residential,cooling,1,false,22,900
country_2,2018,residential,cooling,1,false,23,800
country_2,2018,residential,cooling,2,true,0,1440
country_2,2018,residential,cooling,2,true,1,1440
country_2,2018,residential,cooling,2,true,2,1260
country_2,2018,residential,cooling,2,true,3,1260
country_2,2018,residential,cooling,2,true,4,990
country_2,2018,residential,cooling,2,true,5,990
country_2,2018,residential,cooling,2,true,6,1170
country_2,2018,residential,cooling,2,true,7,1440
country_2,2018,residential,cooling,2,true,8,1620
country_2,2018,residential,cooling,2,true,9,2160
country_2,2018,residential,cooling,2,true,10,2430
country_2,2018,residential,cooling,2,true,11,2700
country_2,2018,residential,cooling,2,true,12,3240
country_2,2018,residential,cooling,2,true,13,3960
country_2,2018,residential,cooling,2,true,14,3780
country_2,2018,residential,cooling,2,true,15,3690
country_2,2018,residential,cooling,2,true,16,3600
country_2,2018,residential,cooling,2,true,17,3240
country_2,2018,residential,cooling,2,true,18,3060
country_2,2018,residential,cooling,2,true,19,2520
country_2,2018,residential,cooling,2,true,20,2160
country_2,2018,residential,cooling,2,true,21,1800
country_2,2018,residential,cooling,2,true,22,1710
country_2,2018,residential,cooling,2,true,23,1530
country_2,2018,residential,cooling,2,false,0,1440
country_2,2018,residential,cooling,2,false,1,1440
country_2,2018,residential,cooling,2,false,2,1260
country_2,2018,residential,cooling,2,false,3,1260
country_2,2018,residential,cooling,2,false,4,900
country_2,2018,residential,cooling,2,false,5,900
country_2,2018,residential,cooling,2,false,6,1080
country_2,2018,residential,cooling,2,false,7,1350
country_2,2018,residential,cooling,2,false,8,1440
country_2,2018,residential,cooling,2,false,9,2340
country_2,2018,residential,cooling,2,false,10,2700
country_2,2018,residential,cooling,2,false,11,2790
country_2,2018,residential,cooling,2,false,12,2970
country_2,2018,residential,cooling,2,false,13,3150
country_2,2018,residential,cooling,2,false,14,3600
country_2,2018,residential,cooling,2,false,15,3780
country_2,2018,residential,cooling,2,false,16,4140
country_2,2018,residential,cooling,2,false,17,3780
country_2,2018,residential,cooling,2,false,18,3240
country_2,2018,residential,cooling,2,false,19,2970
country_2,2018,residential,cooling,2,false,20,2160
country_2,2018,residential,cooling,2,false,21,1800
country_2,2018,residential,cooling,2,false,22,1620
country_2,2018,residential,cooling,2,false,23,1440
country_2,2018,residential,cooling,3,true,0,880
country_2,2018,residential,cooling,3,true,1,880
country_2,2018,residential,cooling,3,true,2,770
country_2,2018,residential,cooling,3,true,3,770
country_2,2018,residential,cooling,3,true,4,605
country_2,2018,residential,cooling,3,true,5,605
country_2,2018,residential,cooling,3,true,6,715
country_2,2018,residential,cooling,3,true,7,880
country_2,2018,residential,cooling,3,true,8,990
country_2,2018,residential,cooling,3,true,9,1320
country_2,2018,residential,cooling,3,true,10,1485
country_2,2018,residential,cooling,3,true,11,1650
country_2,2018,residential,cooling,3,true,12,1980
country_2,2018,residential,cooling,3,true,13,2420
country_2,2018,residential,cooling,3,true,14,2310
country_2,2018,residential,cooling,3,true,15,2255
country_2,2018,residential,cooling,3,true,16,2200
country_2,2018,residential,cooling,3,true,17,1980
country_2,2018,residential,cooling,3,true,18,1870
country_2,2018,residential,cooling,3,true,19,1540
country_2,2018,residential,cooling,3,true,20,1320
country_2,2018,residential,cooling,3,true,21,1100
country_2,2018,residential,cooling,3,true,22,1045
country_2,2018,residential,cooling,3,true,23,935
country_2,2018,residential,cooling,3,false,0,880
country_2,2018,residential,cooling,3,false,1,880
country_2,2018,residential,cooling,3,false,2,770
country_2,2018,residential,cooling,3,false,3,770
country_2,2018,residential,cooling,3,false,4,550
country_2,2018,residential,cooling,3,false,5,550
country_2,2018,residential,cooling,3,false,6,660
country_2,2018,residential,cooling,3,false,7,825
country_2,2018,residential,cooling,3,false,8,880
country_2,2018,residential,cooling,3,false,9,1430
country_2,2018,residential,cooling,3,false,10,1650
country_2,2018,residential,cooling,3,false,11,1705
country_2,2018,residential,cooling,3,false,12,1815
country_2,2018,residential,cooling,3,false,13,1925
country_2,2018,residential,cooling,3,false,14,2200
country_2,2018,residential,cooling,3,false,15,2310
country_2,2018,residential,cooling,3,false,16,2530
country_2,2018,residential,cooling,3,false,17,2310
country_2,2018,residential,cooling,3,false,18,1980
country_2,2018,residential,cooling,3,false,19,1815
country_2,2018,residential,cooling,3,false,20,1320
country_2,2018,residential,cooling,3,false,21,1100
country_2,2018,residential,cooling,3,false,22,990
country_2,2018,residential,cooling,3,false,23,880
country_2,2018,residential,cooling,4,true,0,400
country_2,2018,residential,cooling,4,true,1,400
country_2,2018,residential,cooling,4,true,2,350
country_2,2018,residential,cooling,4,true,3,350
country_2,2018,residential,cooling,4,true,4,275
country_2,2018,residential,cooling,4,true,5,275
country_2,2018,residential,cooling,4,true,6,325
country_2,2018,residential,cooling,4,true,7,400
country_2,2018,residential,cooling,4,true,8,450
country_2,2018,residential,cooling,4,true,9,600
country_2,2018,residential,cooling,4,true,10,675
country_2,2018,residential,cooling,4,true,11,750
country_2,2018,residential,cooling,4,true,12,900
country_2,2018,residential,cooling,4,true,13,1100
country_2,2018,residential,cooling,4,true,14,1050
country_2,2018,residential,cooling,4,true,15,1025
country_2,2018,residential,cooling,4,true,16,1000
country_2,2018,residential,cooling,4,true,17,900
country_2,2018,residential,cooling,4,true,18,850
country_2,2018,residential,cooling,4,true,19,700
country_2,2018,residential,cooling,4,true,20,600
country_2,2018,residential,cooling,4,true,21,500
country_2,2018,residential,cooling,4,true,22,475
country_2,2018,residential,cooling,4,true,23,425
country_2,2018,residential,cooling,4,false,0,400
country_2,2018,residential,cooling,4,false,1,400
country_2,2018,residential,cooling,4,false,2,350
country_2,2018,residential,cooling,4,false,3,350
country_2,2018,residential,cooling,4,false,4,250
country_2,2018,residential,cooling,4,false,5,250
country_2,2018,residential,cooling,4,false,6,300
country_2,2018,residential,cooling,4,false,7,375
country_2,2018,residential,cooling,4,false,8,400
country_2,2018,residential,cooling,4,false,9,650
country_2,2018,residential,cooling,4,false,10,750
country_2,2018,residential,cooling,4,false,11,775
country_2,2018,residential,cooling,4,false,12,825
country_2,2018,residential,cooling,4,false,13,875
country_2,2018,residential,cooling,4,false,14,1000
country_2,2018,residential,cooling,4,false,15,1050
country_2,2018,residential,cooling,4,false,16,1150
country_2,2018,residential,cooling,4,false,17,1050
country_2,2018,residential,cooling,4,false,18,900
country_2,2018,residential,cooling,4,false,19,825
country_2,2018,residential,cooling,4,false,20,600
country_2,2018,residential,cooling,4,false,21,500
country_2,2018,residential,cooling,4,false,22,450
country_2,2018,residential,cooling,4,false,23,400
country_2,2018,residential,cooling,5,true,0,20
country_2,2018,residential,cooling,5,true,1,20
country_2,2018,residential,cooling,5,true,2,17.5
country_2,2018,residential,cooling,5,true,3,17.5
country_2,2018,residential,cooling,5,true,4,13.75
country_2,2018,residential,cooling,5,true,5,13.75
country_2,2018,residential,cooling,5,true,6,16.25
country_2,2018,residential,cooling,5,true,7,20
country_2,2018,residential,cooling,5,true,8,22.5
country_2,2018,residential,cooling,5,true,9,30
country_2,2018,residential,cooling,5,true,10,33.75
country_2,2018,residential,cooling,5,true,11,37.5
country_2,2018,residential,cooling,5,true,12,45
country_2,2018,residential,cooling,5,true,13,55
country_2,2018,residential,cooling,5,true,14,52.5
country_2,2018,residential,cooling,5,true,15,51.25
country_2,2018,residential,cooling,5,true,16,50
country_2,2018,residential,cooling,5,true,17,45
country_2,2018,residential,cooling,5,true,18,42.5
country_2,2018,residential,cooling,5,true,19,35
country_2,2018,residential,cooling,5,true,20,30
country_2,2018,residential,cooling,5,true,21,25
country_2,2018,residential,cooling,5,true,22,23.75
country_2,2018,residential,cooling,5,true,23,21.25
country_2,2018,residential,cooling,5,false,0,20
country_2,2018,residential,cooling,5,false,1,20
country_2,2018,residential,cooling,5,false,2,17.5
country_2,2018,residential,cooling,5,false,3,17.5
country_2,2018,residential,cooling,5,false,4,12.5
country_2,2018,residential,cooling,5,false,5,12.5
country_2,2018,residential,cooling,5,false,6,15
country_2,2018,residential,cooling,5,false,7,18.75
country_2,2018,residential,cooling,5,false,8,20
country_2,2018,residential,cooling,5,false,9,32.5
country_2,2018,residential,cooling,5,false,10,37.5
country_2,2018,residential,cooling,5,false,11,38.75
country_2,2018,residential,cooling,5,false,12,41.25
country_2,2018,residential,cooling,5,false,13,43.75
country_2,2018,residential,cooling,5,false,14,50
country_2,2018,residential,cooling,5,false,15,52.5
country_2,2018,residential,cooling,5,false,16,57.5
country_2,2018,residential,cooling,5,false,17,52.5
country_2,2018,residential,cooling,5,false,18,45
country_2,2018,residential,cooling,5,false,19,41.25
country_2,2018,residential,cooling,5,false,20,30
country_2,2018,residential,cooling,5,false,21,25
country_2,2018,residential,cooling,5,false,22,22.5
country_2,2018,residential,cooling,5,false,23,20
country_2,2018,residential,cooling,6,true,0,16
country_2,2018,residential,cooling,6,true,1,16
country_2,2018,residential,cooling,6,true,2,14
country_2,2018,residential,cooling,6,true,3,14
country_2,2018,residential,cooling,6,true,4,11
country_2,2018,residential,cooling,6,true,5,11
country_2,2018,residential,cooling,6,true,6,13
country_2,2018,residential,cooling,6,true,7,16
country_2,2018,residential,cooling,6,true,8,18
country_2,2018,residential,cooling,6,true,9,24
country_2,2018,residential,cooling,6,true,10,27
country_2,2018,residential,cooling,6,true,11,30
country_2,2018,residential,cooling,6,true,12,36
country_2,2018,residential,cooling,6,true,13,44
country_2,2018,residential,cooling,6,true,14,42
country_2,2018,residential,cooling,6,true,15,41
country_2,2018,residential,cooling,6,true,16,40
country_2,2018,residential,cooling,6,true,17,36
country_2,2018,residential,cooling,6,true,18,34
country_2,2018,residential,cooling,6,true,19,28
country_2,2018,residential,cooling,6,true,20,24
country_2,2018,residential,cooling,6,true,21,20
country_2,2018,residential,cooling,6,true,22,19
country_2,2018,residential,cooling,6,true,23,17
country_2,2018,residential,cooling,6,false,0,16
country_2,2018,residential,cooling,6,false,1,16
country_2,2018,residential,cooling,6,false,2,14
country_2,2018,residential,cooling,6,false,3,14
country_2,2018,residential,cooling,6,false,4,10
country_2,2018,residential,cooling,6,false,5,10
country_2,2018,residential,cooling,6,false,6,12
country_2,2018,residential,cooling,6,false,7,15
country_2,2018,residential,cooling,6,false,8,16
country_2,2018,residential,cooling,6,false,9,26
country_2,2018,residential,cooling,6,false,10,30
country_2,2018,residential,cooling,6,false,11,31
country_2,2018,residential,cooling,6,false,12,33
country_2,2018,residential,cooling,6,false,13,35
country_2,2018,residential,cooling,6,false,14,40
country_2,2018,residential,cooling,6,false,15,42
country_2,2018,residential,cooling,6,false,16,46
country_2,2018,residential,cooling,6,false,17,42
country_2,2018,residential,cooling,6,false,18,36
country_2,2018,residential,cooling,6,false,19,33
country_2,2018,residential,cooling,6,false,20,24
country_2,2018,residential,cooling,6,false,21,20
country_2,2018,residential,cooling,6,false,22,18
country_2,2018,residential,cooling,6,false,23,16
country_2,2018,residential,cooling,7,true,0,0
country_2,2018,residential,cooling,7,true,1,0
country_2,2018,residential,cooling,7,true,2,0
country_2,2018,residential,cooling,7,true,3,0
country_2,2018,residential,cooling,7,true,4,0
country_2,2018,residential,cooling,7,true,5,0
country_2,2018,residential,cooling,7,true,6,0
country_2,2018,residential,cooling,7,true,7,0
country_2,2018,residential,cooling,7,true,8,0
country_2,2018,residential,cooling,7,true,9,0
country_2,2018,residential,cooling,7,true,10,0
country_2,2018,residential,cooling,7,true,11,0
country_2,2018,residential,cooling,7,true,12,0
country_2,2018,residential,cooling,7,true,13,0
country_2,2018,residential,cooling,7,true,14,0
country_2,2018,residential,cooling,7,true,15,0
